aggregation_reason,confidence,image_ids,latency_ms,model_name,predicted_label,quality_gate_pass,record_id,threshold_status
at_least_one_positive_view,0.911955,1014222285942022|1110578453899788,66.616,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_18645,frozen_v1_2026-09-01_after_balanced_pilot
probability_in_abstention_band,0.687132,1025729343731173|1143286596180012,55.525,projectsidewalk_dinov2_target_centered_crops_v1,abstain,1,ADA_CurbRampPt_11753,frozen_v1_2026-09-01_after_balanced_pilot
all_views_negative,0.962353,1171979521528074,27.385,projectsidewalk_dinov2_target_centered_crops_v1,ramp_absent,1,ADA_CurbRampPt_31142,frozen_v1_2026-09-01_after_balanced_pilot
at_least_one_positive_view,0.998715,1068495237935483|1059437341875718,60.566,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_6680,frozen_v1_2026-09-01_after_balanced_pilot
at_least_one_positive_view,0.989651,1193106424779832,28.197,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_3245,frozen_v1_2026-09-01_after_balanced_pilot
no_eligible_images,0.0,,0.0,projectsidewalk_dinov2_target_centered_crops_v1,abstain,0,ADA_CurbRampPt_28492,frozen_v1_2026-09-01_after_balanced_pilot
at_least_one_positive_view,0.994947,161294106608412,28.203,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_2568,frozen_v1_2026-09-01_after_balanced_pilot
at_least_one_positive_view,0.999392,1331522562340689|1191360726455637,57.281,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_23006,frozen_v1_2026-09-01_after_balanced_pilot
no_eligible_images,0.0,,0.0,projectsidewalk_dinov2_target_centered_crops_v1,abstain,0,ADA_CurbRampPt_27682,frozen_v1_2026-09-01_after_balanced_pilot
all_views_negative,0.830173,2444098789057934|211229097326569,55.356,projectsidewalk_dinov2_target_centered_crops_v1,ramp_absent,1,ADA_CurbRampPt_20386,frozen_v1_2026-09-01_after_balanced_pilot
no_eligible_images,0.0,,0,projectsidewalk_dinov2_target_centered_crops_v1,abstain,0,ADA_CurbRampPt_19095,frozen_v1_2026-09-01_after_balanced_pilot
at_least_one_positive_view,0.999871,1023804108193064,27.352,projectsidewalk_dinov2_target_centered_crops_v1,ramp_present,1,ADA_CurbRampPt_22233,frozen_v1_2026-09-01_after_balanced_pilot
