attribution,bearing_to_record_deg,blur_variance,camera_type,captured_at,captured_at_iso,compass_angle,contrast,curb_ramp_probability,distance_to_record_m,faces_target,heading_difference_deg,height,image_id,image_latitude,image_longitude,image_path,incorrect_label_probability,inference_rejection_reasons,inference_status,inventory_condition,is_pano,latency_ms,mean_brightness,quality_gate_pass,quality_rejection_reasons,record_id,record_latitude,record_longitude,source,study_area,threshold_status,width
Mapillary,335.03,630.89,spherical,1607608023500,2020-12-10T13:47:03.500000+00:00,237.4,61.388,,3.32,1,97.63,1024,1014222285942022,38.868466467913,-76.980861006865,data/images/mapillary_pilot/ADA_CurbRampPt_18645/1014222285942022.jpg,,panorama_requires_directional_projection|target_not_centered,rejected,Fair,True,,82.974,1,,ADA_CurbRampPt_18645,38.86849356883389,-76.98087721690601,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,40.21,240.207,perspective,1735398563781,2024-12-28T15:09:23.781000+00:00,80,73.722,,9.54,1,39.79,1534,1110578453899788,38.868428047729,-76.980948346531,data/images/mapillary_pilot/ADA_CurbRampPt_18645/1110578453899788.jpg,,target_not_centered,rejected,Fair,False,,112.799,1,,ADA_CurbRampPt_18645,38.86849356883389,-76.98087721690601,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,134.78,246.578,perspective,1782485865701,2026-06-26T14:57:45.701000+00:00,141,58.159,0.620605,4.13,1,6.22,1536,1025729343731173,38.865839657907,-76.979484258426,data/images/mapillary_pilot/ADA_CurbRampPt_11753/1025729343731173.jpg,0.379395,,scored,Good,False,29.29,131.54,1,,ADA_CurbRampPt_11753,38.86581346352636,-76.97945035983177,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,320.47,970.417,equirectangular,1573408034000,2019-11-10T17:47:14+00:00,284.6,74.561,,5.13,1,35.87,1024,1143286596180012,38.865777913484,-76.979412681516,data/images/mapillary_pilot/ADA_CurbRampPt_11753/1143286596180012.jpg,,panorama_requires_directional_projection|target_not_centered,rejected,Good,True,,148.118,1,,ADA_CurbRampPt_11753,38.86581346352636,-76.97945035983177,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,29.92,528.114,perspective,1762967551474,2025-11-12T17:12:31.474000+00:00,20,52.546,0.010274,2.39,1,9.92,1534,1171979521528074,38.859288751028,-76.988646789284,data/images/mapillary_pilot/ADA_CurbRampPt_31142/1171979521528074.jpg,0.989726,,scored,Missing,False,27.407,115.957,1,,ADA_CurbRampPt_31142,38.85930735726929,-76.9886330409881,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,7.98,1352.098,perspective,1546018363040,2018-12-28T17:32:43.040000+00:00,317.48162841797,72.729,,2.84,1,50.5,1152,1236546386804983,38.859282091103,-76.988637592395,data/images/mapillary_pilot/ADA_CurbRampPt_31142/1236546386804983.jpg,,target_not_centered,rejected,Missing,False,,103.598,1,,ADA_CurbRampPt_31142,38.85930735726929,-76.9886330409881,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,210.07,1892.084,perspective,1702042750094,2023-12-08T13:39:10.094000+00:00,188.2229013443,58.375,0.669162,3.84,1,21.85,1536,1068495237935483,38.876999968344,-76.963464562237,data/images/mapillary_pilot/ADA_CurbRampPt_6680/1068495237935483.jpg,0.330838,,scored,Non-Compliant,False,27.502,136.503,1,,ADA_CurbRampPt_6680,38.87697004681785,-76.96348681752639,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,201.41,2436.796,perspective,1702042749093,2023-12-08T13:39:09.093000+00:00,188.22287750244,64.251,0.02449,8.83,1,13.19,1536,1059437341875718,38.87704399536,-76.963449564316,data/images/mapillary_pilot/ADA_CurbRampPt_6680/1059437341875718.jpg,0.97551,,scored,Non-Compliant,False,27.408,130.17,1,,ADA_CurbRampPt_6680,38.87697004681785,-76.96348681752639,Mapillary API,anacostia_fairlawn,provisional_until_development_set_review,2048
Mapillary,107.56,651.98,spherical,1604345681000,2020-11-02T19:34:41+00:00,348.6,58.325,,11.25,1,118.96,1024,1193106424779832,38.929776158665,-77.027756879309,data/images/mapillary_pilot/ADA_CurbRampPt_3245/1193106424779832.jpg,,panorama_requires_directional_projection|target_not_centered,rejected,Fair,True,,81.855,1,,ADA_CurbRampPt_3245,38.92974563034023,-77.02763289023981,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
Mapillary,119.02,944.039,perspective,1638799110000,2021-12-06T13:58:30+00:00,168.86218831915,53.336,,16.18,1,49.84,1084,118043211011192,38.929816239316,-77.02779650437,data/images/mapillary_pilot/ADA_CurbRampPt_3245/118043211011192.jpg,,target_not_centered,rejected,Fair,False,,163.124,1,,ADA_CurbRampPt_3245,38.92974563034023,-77.02763289023981,Mapillary API,columbia_heights_petworth,provisional_until_development_set_review,2048
