aggregation_reason,confidence,image_ids,latency_ms,model_name,predicted_label,quality_gate_pass,record_id,threshold_status
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_18645,provisional_until_development_set_review
probability_in_abstention_band,0.620605,1025729343731173,29.29,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,1,ADA_CurbRampPt_11753,provisional_until_development_set_review
all_views_negative,0.989726,1171979521528074,27.407,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,ramp_absent,1,ADA_CurbRampPt_31142,provisional_until_development_set_review
probability_in_abstention_band,0.669162,1068495237935483|1059437341875718,54.91,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,1,ADA_CurbRampPt_6680,provisional_until_development_set_review
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_3245,provisional_until_development_set_review
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_28492,provisional_until_development_set_review
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_2568,provisional_until_development_set_review
probability_in_abstention_band,0.6086119999999999,1331522562340689|1191360726455637,54.432,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,1,ADA_CurbRampPt_23006,provisional_until_development_set_review
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_27682,provisional_until_development_set_review
no_eligible_images,0.0,,0.0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_20386,provisional_until_development_set_review
no_eligible_images,0.0,,0,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,abstain,0,ADA_CurbRampPt_19095,provisional_until_development_set_review
at_least_one_positive_view,0.996258,1023804108193064,26.99,projectsidewalk_quantized_curb_ramp_dinov2_tiny_onnx,ramp_present,1,ADA_CurbRampPt_22233,provisional_until_development_set_review
